,tweet,topic,label,opinion_towards,sentiment,text,target_in_tweet,seen?
624,"With or without this farmer's tan, I bang bare bitches #MisogynistColloquialisms #DontSayBitch #SemST","[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""without"", ""farmers"", ""tan"", ""bang"", ""bare"", ""bitches"", ""misogynist"", ""colloquialisms"", ""dont"", ""say"", ""bitch"", ""sem"", ""st""]]",0,0
627,RT @SteveOortcloud: My dream in life is to fuck a Canadian slut in her eye-socket.  #YesAllWomen #ThisFuckingGuy #SemST,"[""feminist"", ""movement""]",2,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",neg,"[[""rt"", ""dream"", ""life"", ""fuck"", ""canadian"", ""slut"", ""eyesocket"", ""yes"", ""women"", ""fucking"", ""guy"", ""sem"", ""st""]]",0,0
628,"'Half victims, half accomplices, like everyone else' Simone De Beavoir #SemST","[""feminist"", ""movement""]",2,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",neg,"[[""half"", ""victims"", ""half"", ""accomplices"", ""like"", ""everyone"", ""else"", ""simone"", ""de"", ""beavoir"", ""sem"", ""st""]]",0,0
630,@chelss_21x love how it doesn't distract female teachers #SemST,"[""feminist"", ""movement""]",2,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",neg,"[[""love"", ""doesnt"", ""distract"", ""female"", ""teachers"", ""sem"", ""st""]]",0,0
741,Want an amazing #SciFi show that completely passes the bechdel test? #Farscape. Well written characters and +3 to awesome. #SemST,"[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""want"", ""amazing"", ""sci"", ""fi"", ""show"", ""completely"", ""passes"", ""bechdel"", ""test"", ""farscape"", ""well"", ""written"", ""characters"", ""3"", ""awesome"", ""sem"", ""st""]]",0,0
749,Some men do not deserve to be called gentlemen #SemST,"[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""men"", ""deserve"", ""called"", ""gentlemen"", ""sem"", ""st""]]",0,0
750,Happy birthday to the queen Frida Kahlo! #oneofmyidols #mindstimulation #latinapower #SemST,"[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""happy"", ""birthday"", ""queen"", ""frida"", ""kahlo"", ""oneofmyidols"", ""mindstimulation"", ""latinapower"", ""sem"", ""st""]]",0,0
752,Female sharks grow to be larger than male Sharks. #Sharkweek2015 #SemST,"[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,"[[""female"", ""sharks"", ""grow"", ""larger"", ""male"", ""sharks"", ""sharkweek"", ""2015"", ""sem"", ""st""]]",0,0
755,@mustangALLIE_ and i was agreeing with ur tweet #SemST,"[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""agreeing"", ""ur"", ""tweet"", ""sem"", ""st""]]",0,0
757,@NuuYawkerr I have a solution kill all of us... #SemST,"[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""solution"", ""kill"", ""us"", ""sem"", ""st""]]",0,0
758,RT : bethersfanpg: BethanyMota if i put alot random hashtags maybe you'll notice me?  #MOTAVATORMONDAY #food #confidence #Motafam... #SemST,"[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""rt"", ""bethersfanpg"", ""bethanymota"", ""put"", ""alot"", ""random"", ""hashtags"", ""maybe"", ""youll"", ""notice"", ""motavatormonday"", ""food"", ""confidence"", ""motafam"", ""sem"", ""st""]]",0,0
762,last RT demonstrates relevance of preceding RTs #SemST,"[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,"[[""last"", ""rt"", ""demonstrates"", ""relevance"", ""preceding"", ""rts"", ""sem"", ""st""]]",0,0
764,Just watched the frickin' awesome interview with @caitlinmoran and @lenadunham ! What a breath of fresh air those two ladies are!! #SemST,"[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""watched"", ""frickin"", ""awesome"", ""interview"", ""breath"", ""fresh"", ""air"", ""two"", ""ladies"", ""sem"", ""st""]]",0,0
768,Why would they have girl dragons in dragonvale? #SemST,"[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,"[[""would"", ""girl"", ""dragons"", ""dragonvale"", ""sem"", ""st""]]",0,0
769,"@WhiteShamer because Resident Evil, Tomb Raider, Portal, Mass Effect, Parasite Eve and countless other games never happened! #SemST","[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""resident"", ""evil"", ""tomb"", ""raider"", ""portal"", ""mass"", ""effect"", ""parasite"", ""eve"", ""countless"", ""games"", ""never"", ""happened"", ""sem"", ""st""]]",0,0
771,@KatTimpf @ShannonBream great review. Thanks for your report! Excellent rebuttal of #SemST,"[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""great"", ""review"", ""thanks"", ""report"", ""excellent"", ""rebuttal"", ""sem"", ""st""]]",0,0
776,YO @kaitlynbristowe YOU GET YOURS GIRL.     #TheBachelorette #SemST,"[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""yo"", ""get"", ""girl"", ""bachelorette"", ""sem"", ""st""]]",0,0
779,@Deb_Hitchens @JudgeBambi . There's no capacity for discourse when you assume ppl are your enemy. Hate. Misery. Paranoia. A waste. #SemST,"[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""theres"", ""capacity"", ""discourse"", ""assume"", ""ppl"", ""enemy"", ""hate"", ""misery"", ""paranoia"", ""waste"", ""sem"", ""st""]]",0,0
782,I fell asleep only to have my brother wake me up after hearing noises. I had to be the one to go upstairs and see what it was #SemST,"[""feminist"", ""movement""]",2,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",neg,"[[""fell"", ""asleep"", ""brother"", ""wake"", ""hearing"", ""noises"", ""one"", ""go"", ""upstairs"", ""see"", ""sem"", ""st""]]",0,0
785,@crystxlcxstlesz did you break through the glass ceiling? #SemST,"[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,"[[""break"", ""glass"", ""ceiling"", ""sem"", ""st""]]",0,0
788,I'm the bad cop to @Patjouk's good cop. (... Though am I/is she really? Muahaha. ;P) #tech #techdiversity #SemST,"[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""im"", ""bad"", ""cop"", ""good"", ""cop"", ""though"", ""iis"", ""really"", ""muahaha"", ""p"", ""tech"", ""techdiversity"", ""sem"", ""st""]]",0,0
795,Also Tatum's feigns giving oral in a hands free headstand. SEE THIS FILM. #SemST,"[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""also"", ""tatums"", ""feigns"", ""giving"", ""oral"", ""hands"", ""free"", ""headstand"", ""see"", ""film"", ""sem"", ""st""]]",0,0
798,"Seriously considering writing an article on the ban of school skirts at a secondary school, any thoughts would be appreciated :) #SemST","[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""seriously"", ""considering"", ""writing"", ""article"", ""ban"", ""school"", ""skirts"", ""secondary"", ""school"", ""thoughts"", ""would"", ""appreciated"", ""sem"", ""st""]]",0,0
800,I'll eat mac and cheese out of your front hole but only if you ask first #SemST,"[""feminist"", ""movement""]",2,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",neg,"[[""ill"", ""eat"", ""mac"", ""cheese"", ""front"", ""hole"", ""ask"", ""first"", ""sem"", ""st""]]",0,0
804,@Nero the 'author' is @onepoundstories she's making money out of it #SemST,"[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""author"", ""shes"", ""making"", ""money"", ""sem"", ""st""]]",0,0
812,@ZachCityy @aribentz Dad I'm running away n never coming back!!! #fuck12 #SemST,"[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""dad"", ""im"", ""running"", ""away"", ""n"", ""never"", ""coming"", ""back"", ""fuck"", ""12"", ""sem"", ""st""]]",0,0
814,Putting the air conditioners in while wearing a sundress because #SemST,"[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,"[[""putting"", ""air"", ""conditioners"", ""wearing"", ""sundress"", ""sem"", ""st""]]",0,0
817,#women learn to be women and #men learn to be men and I don't blame it all on you but I don't want to be your #friend  #lyrics #SemST,"[""feminist"", ""movement""]",2,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,"[[""women"", ""learn"", ""women"", ""men"", ""learn"", ""men"", ""dont"", ""blame"", ""dont"", ""want"", ""friend"", ""lyrics"", ""sem"", ""st""]]",0,0
819,@saltwaterpop I like your attitude a lot tho #SemST,"[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""like"", ""attitude"", ""lot"", ""tho"", ""sem"", ""st""]]",0,0
822,Unlike cancer treatments marriage risks outweigh the benefits. If oncologists married people everybody would be single #SemST,"[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""unlike"", ""cancer"", ""treatments"", ""marriage"", ""risks"", ""outweigh"", ""benefits"", ""oncologists"", ""married"", ""people"", ""everybody"", ""would"", ""single"", ""sem"", ""st""]]",0,0
823,@NAFEDUDE @TakedownMRAs It's never a problem until it happens to you =) #SemST,"[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""never"", ""problem"", ""happens"", ""sem"", ""st""]]",0,0
825,"@NAFEDUDE I'm just sharing a laugh with my buddies, ur points are laughable, laughing is good 4 health =)  #SemST","[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""im"", ""sharing"", ""laugh"", ""buddies"", ""ur"", ""points"", ""laughable"", ""laughing"", ""good"", ""4"", ""health"", ""sem"", ""st""]]",0,0
826,"@OliveStuff @douchefuck @redheadtart @nascar_jesus mice are intelligent animals, and should not be mocked #SemST","[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""mice"", ""intelligent"", ""animals"", ""mocked"", ""sem"", ""st""]]",0,0
827,"#ARTe Pop art helps improve Cuba-US relations. Willie Cole, How Do You Spell America? #2, 1993 #popart #AndyWarhol #AnaMendieta #SemST","[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""art"", ""e"", ""pop"", ""art"", ""helps"", ""improve"", ""cubaus"", ""relations"", ""willie"", ""cole"", ""spell"", ""america"", ""2"", ""1993"", ""popart"", ""andy"", ""warhol"", ""ana"", ""mendieta"", ""sem"", ""st""]]",0,0
832,HAPPY BIRTHDAY TO ONE OF MY FAV PEOPLE WHO HAS GREAT VIEWS & IS A FELLOW SUPREME COURT CUTIE I LOVE YOU @maddylinder #SemST,"[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""happy"", ""birthday"", ""one"", ""fav"", ""people"", ""great"", ""views"", ""fellow"", ""supreme"", ""court"", ""cutie"", ""love"", ""sem"", ""st""]]",0,0
855,"There really are days when I'm ashamed to admit I share gene's with some people, today is one of those days. #SemST","[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""really"", ""days"", ""im"", ""ashamed"", ""admit"", ""share"", ""genes"", ""people"", ""today"", ""one"", ""days"", ""sem"", ""st""]]",0,0
857,#GamerGate tag is about games Other things? They have their own tags: #SJWlogic #SaveTheCover #ShirtStorm #SemST,"[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""gamer"", ""gate"", ""tag"", ""games"", ""things"", ""tags"", ""sjw"", ""logic"", ""save"", ""cover"", ""shirt"", ""storm"", ""sem"", ""st""]]",0,0
